timestamp,annotator,data_id,q1_selected_labels,q1_selected_indices,q1_selected_model_rank,q1_no_answer,q1_comment,system_rank_1_label,system_rank_1_model,Unnamed: 10
2025-12-26T15:05:28,박태규,jrs_1623-6-21_2,,,,True,"인조 1년 당시 副提學(정원 1인)은 정경세(鄭經世, 1563~1633)였습니다.
정답에 근사한 Ai가 없었으나 부득이하게 선택해야 한다면 오답을 하나만 대었던 2번으로 하겠습니다.",시스템 2,gemini,
2025-12-26T15:21:28,박태규,jrs_1623-7-1_0,,,,True,"인조 4년 15일 기사를 보면 창덕궁과 창경궁에 내의원의 제조를 나누어 보내고, 창경궁으로 약물과  첩약, 그리고 모든 기구들을 창덕궁으로부터 옮기고 있음이 확인됩니다.

이번에는 정답으로 창경궁이 제시되지 않고 있어 정답 없다고 체크했습니다. 다만 부득이하게 Ai 하나를 택할 수밖에 없어, 창경궁과 인접해 있던 창덕궁을 언급하고, 이하의 궁전 명을 정상에 가깝게나마 제시하고 있던 3번을 택했습니다.",시스템 3,modernbert,
2025-12-26T15:28:04,박태규,jrs_1623-8-8_0,보기 1,1,ari:1,False,,시스템 1,ari,
2025-12-26T15:33:23,박태규,jrs_1623-9-30_4,,,,True,"정황상 동해 8월 18일에 헌납이 되었다가 10월 25일에 부교리가 된 이경여(李敬輿, 1585~1657)인 것으로 보이는데, 敬과 독음이 비슷한 景이라도 첫머리에 언급한 1번 Ai로 선택했습니다.",시스템 1,ari,
2025-12-26T15:37:40,박태규,jrs_1623-윤10-17_6,,,,True,"인조 1년 윤10월 17일(계묘) 기사인데 해당 사안을 병조판서 김류(金瑬, 1571~1648)가 아뢰어 윤허받습니다. 정답은 없는 것으로 보이고, Ai는 그나마 '金'씨라도 언급한 3번을 골랐습니다.",시스템 3,modernbert,
2025-12-26T17:37:16,박태규,jrs_1623-윤10-8_8,,,,True,"당일에 야대를 행했을 때 입시한 인물은 김자점인데, 경연에 참여하는 특진관이 나오지 않았다는 상황을 문제시하고 있습니다.
보통 승정원에 하교하여 야대를 하도록 사람들을 소집하는데 이때 승지가 김자점입니다.
승지, 후원, 정원 등의 표현이 정답으로 제시되었어야 하지 않나 생각됩니다. 사람 이름을 기준으로 한다면 자점이어야 하겠습니다.",시스템 1,ari,
2025-12-26T17:43:39,박태규,jrs_1627-11-6_3,보기 1,1,ari:1,False,"대신이 계청하여 호종하도록 하였으나 창황한 때에 사람들이 모두 알지 못했고, 이는 신응망도 그러하였다는 내용입니다.
관련하여 다음의 논의에서 더욱 자세하게 확인됩니다. 인조실록 권17, 인조 5년 11월 6일(기사).",시스템 1,ari,
2025-12-26T17:51:58,박태규,jrs_1637-7-21_9,보기 1;보기 3;보기 10;보기 11;보기 13;보기 15,"1,3,10,11,13,15",ari:1;ari:3;ari:10;gemini:1;modernbert:2;modernbert:4,False,"야대의 빈도와 참찬관의 번차를 알 수 없어 추론이 어렵습니다.
다만 송, 조, 이, 김, 최, 목씨 성을 가진 이들이 인조 15년 경연의 참찬관으로  활동하고 있음은 파악되는데
이를 고려해 다양한 풀을 제시했던 1번을 선택했습니다.",시스템 1,ari,
2025-12-26T17:54:14,박태규,jrs_1637-윤4-26_4,보기 1;보기 11;보기 12,"1,11,12",ari:1;gemini:1;modernbert:1,False,"앞뒤 기사들의 맥락상 성이성(成以性, 1595~1664)입니다.
정답에 근접한 답을 좁힐 수 있는 문제로 올바른 답만을 고른 2번을 택합니다.",시스템 2,gemini,
2025-12-26T17:56:43,박태규,jrs_1639-9-25_23,,,,True,"『칙사등록』과 비교했을 때, 입시하지 않는 관원이라 하여 未入이라 써야 마땅했을 것 같습니다.
정답이 없는 상황에서 오답을 하나만 제기한 2번을 선택했습니다.",시스템 2,gemini,
2025-12-26T18:14:49,박태규,jrs_1639-9-6_16,,,,True,"부사직과 부사과는 서반 무반직으로, 임시직인 체아직으로 운영되었는데 대략 백 여 명에 달합니다.
실록과 승정원일기가 소실되어 관원들의 정확한 인사이동을 파악할 수 없는 이 시점에 누가 부사직/부사과에 임용되었는지 파악하기란 어렵습니다.",시스템 2,gemini,
2025-12-26T18:16:31,박태규,jrs_1640-6-14_6,보기 1;보기 11,"1,11",ari:1;gemini:1,False,"당시 영의정은 홍서봉으로 재변과 관련해 면직을 요청하고 있었습니다.
정답을 맞춘 2번을 선택했습니다.",시스템 2,gemini,
2025-12-26T18:25:05,박태규,jrs_1643-10-16_14,,,,True,,시스템 2,gemini,
2025-12-26T18:30:01,박태규,jrs_1643-2-8_3,보기 1,1,ari:1,False,침을 놓았다는 의미에서 受를 써야 합니다.,시스템 1,ari,
2025-12-26T18:33:46,박태규,jrs_1644-4-1_2,,,,True,"D1은 載 D2는 泂 D3는 酌인 것으로 추정됩니다.
3글자 중 하나라도 맞춘 2번을 골랐습니다.",시스템 2,gemini,
2025-12-26T18:48:40,박태규,jrs_1650-3-12_6,보기 10;보기 11,"10,11",ari:10;gemini:1,False,"中使가 거느린 바가 이미 되어 신의 일행의 일을 필히 모른 체 할 것이며 또한 중사에 오로지 속한 것도 아니니 수역으로 데려가겠다고 해석하는 것이 자연스럽습니다.
이형장이라는 인물에 대한 신뢰는 수차례 확인되기도 합니다.",시스템 2,gemini,
2025-12-26T18:52:32,박태규,jrs_1650-3-14_16,보기 2;보기 3;보기 6;보기 12;보기 16,"2,3,6,12,16",ari:2;ari:3;ari:6;modernbert:1;modernbert:5,False,"칙사들이 장악원에서 처녀들을 간심한 후에 관소로 돌아갔다는 내용인데 '모든'의 의미를 갖는 諸, 장악원을 받아주는 其 같은 표현이나 于, 於 등의 개사를 쓰는 것이 적절해 보입니다. 관련하여 많은 후보들을 제시했던 1번을 선택했습니다.  ",시스템 1,ari,
2025-12-26T18:58:41,박태규,jrs_1650-6-11_17,보기 1;보기 12,"1,12",ari:1;modernbert:1,False,승정원일기 112책 효종 1년 4월 2일(을유)에 전염병에 걸린 것 같다는 죄인 李廷顯이 언급이 되는데 이후에도 계속됩니다.,시스템 1,ari,
2025-12-26T19:03:40,박태규,jrs_1651-11-7_7,,,,True,"유준창과 조한영인데 1, 3은 조한영은 맞췄지만 나머지는 틀렸고, 2는 유준창만 맞췄습니다. 이런 경우 오답을 적게 낸 2번을 선택하도록 하겠습니다.",시스템 2,gemini,
2025-12-26T19:09:07,박태규,jrs_1651-7-11_10,보기 1;보기 11,"1,11",ari:1;gemini:1,False,"초시 입격자에게 소학과 가례를 고강하게 하는 법이 있었다고 합니다(『선조실록』권43, 선조 26년 10월 18일(무술)).",시스템 2,gemini,
2025-12-26T19:14:17,박태규,jrs_1651-7-14_2,보기 1;보기 11;보기 12;보기 13,"1,11,12,13",ari:1;gemini:1;modernbert:1;modernbert:2,False,누락된 바를 첨입하라는 뉘앙스라 落이 맞는 듯합니다.,시스템 2,gemini,
2025-12-26T19:18:08,박태규,jrs_1653-3-17_17,보기 1;보기 11,"1,11",ari:1;gemini:1,False,이당시 효종은 창덕궁에 있었는데  편전인 선정전에서 진행했을 것으로 보입니다.,시스템 2,gemini,
2025-12-26T19:21:29,박태규,jrs_1654-6-12_9,보기 1;보기 11,"1,11",ari:1;gemini:1,False,승정원일기 126책 효종 4년 3월 11일(정축) 기준 4회 차이가 납니다.,시스템 2,gemini,
2025-12-26T19:30:49,박태규,jrs_1656-9-1_2,보기 11,11,gemini:1,False,이익달은 전라우수사였는데 전라감사에게 답한 데에 이르길 우수사 이익달... 과 같이 해석하는 것이 자연스러워 보입니다.,시스템 2,gemini,
2025-12-26T19:33:00,박태규,jrs_1658-1-7_18,보기 11,11,gemini:1,False,동해 1월 21일 기사에 길주전위사 채충원이 언급되는데 용례가 이뿐입니다.,시스템 2,gemini,
2025-12-26T19:37:22,박태규,jrs_1659-1-14_2,보기 4;보기 17,"4,17",ari:4;modernbert:6,False,"1월 1일에 사간이 된 이무(李袤, 1600~1684)인 것으로 보이는데 가장 빠르게 언급한 3번을 선택했습니다.",시스템 3,modernbert,
2025-12-26T19:41:45,박태규,jrs_1659-3-14_8,,,,True,"동해 윤3월 15일 체차가 논의되고 있던 李晩榮인 것으로 보이는데 정답이 없습니다.
이런 경우 오답을 적게라도 낸 2번 선택하겠습니다.",시스템 2,gemini,
2025-12-26T19:46:30,박태규,jrs_1660-1-15_17,보기 6;보기 19,"6,19",ari:6;modernbert:8,False,"고성에 소모진이 위치했다는 점을 고려했을 때 召募將 김영문이 있던 곳은 고성이었을 것 같습니다.
固를 비교적 먼저 제시한 1번을 골랐습니다.",시스템 1,ari,
2025-12-26T19:51:16,박태규,jrs_1661-11-16_14,,,,True,"부사맹이 8품 체아직이었음을 고려했을 때 의원으로서 체아를 받을 수 있었던 趙宗式이었을 가능성이 가장 크다고 보았습니다.
이는 Ai가 제시한 답안 예시에서는 확인되지 않는데, 대신 유학으로서 언급되고 있던 조종국이라도 말한 Ai 3번을 선택하였습니다.",시스템 3,modernbert,
2025-12-26T20:01:52,박태규,jrs_1661-2-12_12,,,,True,"청도 김씨 김시성의 사촌 동생의 이름을 찾아볼 수가 없어 이 문제에 관해서는 판단이 어려울 것 같습니다. 
묘지명은 4개 가량 남아 있어 추적을 해보려 했으나 워낙 寒門인지라 추적이 어렵습니다. 양해 바랍니다.",시스템 2,gemini,
2025-12-26T20:04:30,박태규,jrs_1661-4-3_29,보기 12,12,modernbert:1,False,"행 대사간 정치화는 3일 후 체직됩니다(현종실록 』권4, 현종 2년 4월 6일(을유)).",시스템 3,modernbert,
2025-12-26T20:09:09,박태규,jrs_1662-11-27_7,보기 3;보기 4;보기 11;보기 14,"3,4,11,14",ari:3;ari:4;gemini:1;modernbert:3,False,"1과 2에서 선택하기 대단히 어려웠는데, '비답하여 이르길'이라 해석해도 되고, '상이 답한 데에 이르길'이라 해석해도 됩니다.
가장 좋은 답은 上이라 생각하지만, 1번 Ai가 이를 첫 번째 답으로 답하지 않고 엉뚱한 院을 언급하고 있었기 때문에 부득이하게 2를 선택했습니다.",시스템 2,gemini,
2025-12-26T20:18:44,박태규,jrs_1663-10-21_15,보기 12,12,modernbert:1,False,"여기에서 用은 以와 통하는 것처럼 쓰이는 것 같습니다.
현종대 사직 상소를 물리치는 비답을 보았을 때 가장 많은 용례를 보였던 것은 (爲)辭입니다.
다만 논박당한 것과 관련해 피혐, 혐의한다는 것을 고려해 嫌도 고려할 수 있겠습니다.
1, 3 중에서 같은 위차에 놓인 疑와 爲를 비교했을 때에는 疑가 보다 설득력 있다고 생각해 1번을 선택했습니다.
",시스템 1,ari,
2025-12-26T20:24:45,박태규,jrs_1663-8-7_3,보기 1,1,ari:1,False,"도총도사로서 6월에 사은하였던 金洙가 가장 타당해 보입니다.
8월 3일에 파직하라는 계사가 올라왔으나 윤허하지 않았고, 이후 8월 7일에 다시 사은했던 것으로 짐작됩니다.
1, 3번이 모두 해당 인물을 짚었는데, 그 다음을 비교했을 때 현종대 실존하였던 관인인 金瑜를 언급했다는 점에서 3번을 선택하였습니다.",시스템 3,modernbert,
2025-12-26T20:28:20,박태규,jrs_1664-4-7_11,,,,True,"金壽興과 洪萬容입니다(『승정원일기』182책 현종 5년 3월 17일(기묘) 참고).
정답이 없지만 그나마 수흥과 비슷한 수항을 먼저 짚어낸 2번을 선택하였습니다. ",시스템 2,gemini,
2025-12-26T20:44:56,박태규,jrs_1666-11-21_6,,,,True,"정랑을 지냈고 金之인 인물로는 김연(金沇, 1591~1661)의 아들인 김지성(金之聲) 정도가 있을 뿐입니다.
다만 정확하게 특정할 수는 없어 정답은 없다고 표기하였고, Ai도 김지성을 언급하고 있지는 않아 이런 경우 오답을 하나만 낸 2번으로 선택하였습니다.",시스템 2,gemini,
2025-12-27T01:59:32,박태규,jrs_1666-11-9_1,보기 12,12,modernbert:1,False,"현종대 승정원일기의 *城察訪을 살펴보면 수성찰방만이 파악됩니다.
이를 가장 먼저 언급한 Ai 3번을 선택했습니다. ",시스템 3,modernbert,
2025-12-27T02:12:53,박태규,jrs_1666-12-16_9,보기 2;보기 18,"2,18",ari:2;modernbert:7,False,"정황상 禁中에서 所用하는 물품인 소고기 육포를 사사로이 만들어 방납하는 것을 문제시한다고 해석하는 것이 가장 자연스럽습니다.
牛脯는 봉상시에서 주관하는 왕실의 祭享에 활용되는 물품이었는데, 불결한 것이 섞여 들어가는 것을 경계하였습니다.
사삿집에서 사사로이 우포를 만들어 유통한 것을 자못 왕실의 제향에 사용할까봐 우려했던 것으로 보입니다.
관련하여 다음 사료가 참고됩니다.  『승정원일기』64책, 인조 16년 5월 7일(기사).",시스템 1,ari,
2025-12-27T02:18:13,박태규,jrs_1666-2-7_4,,,,True,"정황상 현종 7년 1월 내내 牌招에 불응하였던 정언 신후재(申厚載, 1636~1699)로 파악됩니다.
정답이 없는 상황에서 한 글자[載]라도 먼저 제시했던 Ai 3번을 선택했습니다.",시스템 3,modernbert,
2025-12-27T02:27:06,박태규,jrs_1666-4-17_9,보기 1,1,ari:1,False,"거자 3400명 중 27명을 시사에서 '입격'시켰다라고 해석하는 것이 가장 자연스러워 보입니다.
다만 이 경우 승정원일기 상에서는 入格이라고 다 밝혀 적는 것이 일반적이었는데, 이 경우 글자를 하나만으로 판별하게 하여 구애되는 바가 있습니다.
다만 문맥을 고려했을 때 입격이 맞다고 판단하여, 入을 가장 먼저 제시한 Ai 1번을 골랐습니다.",시스템 1,ari,
2025-12-27T02:40:38,박태규,jrs_1668-2-19_14,,,,True,"정황상 현종 8년 하반기 ~ 동왕 9년 상반기에 걸쳐 신경윤의 돌아가신 아버지인 신영건에 관한 입장을 둘러싸고 김익훈과 전개했던 다툼과 관련된 것으로 보입니다. 
이들은 결국 3월 말에 하옥되어 조사를 받습니다(『현종실록』14권, 현종 9년 3월 26일(갑자)). 원문의 빈칸 길이가 길지 않아 승정원일기 상 1칸만 안배해둔 것으로 보입니다.
제가 생각한 정답을 답하지 않은 관계로 오답을 가장 적게 제시한 2번 Ai를 선택했습니다.",시스템 2,gemini,
2025-12-27T02:44:26,박태규,jrs_1668-2-1_2,보기 1;보기 11;보기 12,"1,11,12",ari:1;gemini:1;modernbert:1,False,,시스템 2,gemini,
2025-12-27T02:57:51,박태규,jrs_1669-11-18_15,보기 1;보기 2;보기 3;보기 4;보기 11;보기 12;보기 13;보기 14,"1,2,3,4,11,12,13,14",ari:1;ari:2;ari:3;ari:4;gemini:1;modernbert:1;modernbert:2;modernbert:3,False,"D1에는 兩, 左, 右가 모두 들어갈 수 있습니다. 용례를 찾아봤을 때 하루 안에 珥가 변화하는 경우도 대단히 많았습니다.
가능한 다양한 용례를 제시해주었던 Ai 1번을 선택했습니다(같은 위차에서 1이 兩의 이체자를 제시했을 때 3은 戶란 엉뚱한 답을 제시해 1로 선택했습니다.)",시스템 1,ari,
2025-12-27T03:15:44,박태규,jrs_1669-6-22_2,보기 2,2,ari:2,False,"유혁연과 이여발의 대장직을 서로 바꿔서 임명하는 일에 관한 사료입니다.
金宇亨이 계사를 올려 이르길, 훈련중군 김경을 명소하고, 와서 納節한 대장 유혁연에게 명하여 패초하고 傳授할 뜻을 감히 계합니다.
...라고 해석하는 것이 적절하다고 생각해 命이 맞다고 판단했습니다.",시스템 1,ari,
2025-12-27T03:25:42,박태규,jrs_1669-8-12_10,,,,True,"대사간 李翊(현종실록17권, 현종 10년 7월 28일 기미 ; 현종실록17권, 현종 10년 8월 26일 병술), 사간 趙聖輔, 정언 金德遠으로 보입니다.
정황상 이들이 10여 차례에 걸쳐 소를 올렸으나 현종이 받아들이지 않자(현종실록17권, 현종 10년 8월 11일 辛未) 인혐한 것으로 보입니다.

제가 생각하는 정답에 맞는 답을 해준 Ai는 없었지만 조성보에 한하여 부분적으로 답을 제시한 바 있는 1번을 선택하겠습니다.
",시스템 1,ari,
2025-12-27T03:34:51,박태규,jrs_1670-1-15_11,보기 1;보기 2;보기 12;보기 21,"1,2,12,21",ari:1;ari:2;modernbert:1;modernbert:10,False,"승정원일기 용례상 可不置諸左右가 제일 많았습니다. 한편 諸는 대사로도 쓰일 수 있기 때문에 가장 적절한 답이라고 판단하였고, 之로도 대체가 가능하다고 보았습니다. 
관련하여 가장 좋은 답을 많이 제시했던 1번 Ai를 선택했습니다.",시스템 1,ari,
2025-12-27T03:57:16,박태규,jrs_1670-1-9_17,,,,True,"현종 9년부터 11년 1월에 이르기까지 꾸준히 사직소를 올리고 있던 홍중보인 것으로 파악됩니다.
다만 홍중보는 익흥군인데, 익령군이라 기재된 것은 오기인 것으로 파악됩니다.
1월 2일 이후로 누차 사직소를 올린 인물은 익흥군뿐입니다.",시스템 1,ari,
2025-12-27T04:04:19,박태규,jrs_1670-5-26_9,보기 11,11,gemini:1,False,'경상감사가 올린 啓本과  형조의 점목으로 말미암았을 때...' 라고 해석하는 것이 가장 적절해 보입니다.,시스템 2,gemini,
2025-12-27T04:10:19,박태규,jrs_1670-6-10_21,,,,True,"현종 11년 1월부터 병조정랑직을 맡고 있었던 兪櫶인 것으로 생각됩니다(승정원일기 218책 현종 11년 1월 4일(임진) ; 승정원일기 219책 현종 11년 3월 18일 을해).

승정원일기 원본 빈칸의 길이에 따라 빈칸이 1개 혹은 2개가 들어가는 것인데 꼭 길이가 길다고 해서 2칸, 짧다고 해서 1칸인 것은 아닙니다.
승정원일기 웹사이트에 나와있는 표점본이 꼭 옳은 것은 아니니 이 점도 고려하면서 Ai에게 정답을 판별할 수 있도록 하는 것이 좋아 보입니다.

이처럼 정답이 없는 경우는 오답을 적게 낸 Ai 2번을 선택하겠습니다.",시스템 2,gemini,
2025-12-27T04:16:05,박태규,jrs_1673-3-18_4,보기 12,12,modernbert:1,False,현종 13년 9월 임기가 만료된 이후 10월에 부호군에 제수되었던 이익량(李益亨)인 것으로 보입니다.,시스템 3,modernbert,
2025-12-27T04:18:41,박태규,jrs_1675-11-1_7,보기 1;보기 11;보기 13,"1,11,13",ari:1;gemini:1;modernbert:2,False,"심재는 숙종 1년 10월 대사간이 된 이후로 숙종 4년 11월까지 재직하였습니다(숙종실록4권, 숙종 1년 10월 21일 乙亥 ; 숙종실록7권, 숙종 4년 11월 1일 戊戌 .)",시스템 2,gemini,
2025-12-27T04:23:13,박태규,jrs_1675-2-15_9,,,,True,"정석(鄭晳)은 숙종 즉위년 10월부터 동왕 1년 5월까지 대사간을 역임했습니다(숙종실록1권, 숙종 즉위년 10월 28일 戊午 ; 숙종실록3권, 숙종 1년 5월 29일 丁亥).
이후 시기에 대사간을 역임했던 인물인 鄭載嵩 등을 Ai 1번이 잘 짚어주었으나 제가 생각하는 정답이 없는 관계로 2번을 선택했습니다.",시스템 2,gemini,
2025-12-27T04:43:05,박태규,jrs_1675-7-13_7,보기 1;보기 11,"1,11",ari:1;gemini:1,False,"김수항은 이전부터 사직소를 올리고 있었는데, 숙종이 求言하자(재이 등으로 국왕이 신하들의 간언을 청해 듣는 정치적 행위) 그에 대해 應旨를 올렸습니다.
7월 11일에 차자를 올렸는데,  이를 읽은 숙종이 대노한 것은 12일의 일입니다(승정원일기 248책 숙종 1년 7월 11일 정유; 승정원일기 248책 (탈초본 13책) 숙종 1년 7월 12일 무술)
그리고 13일에 留中不下하였는데, 마음에 들지 않아 비답을 별도로 내리지 않는다는 것도 있지만 
훗날에 관련하여 사안이 커졌을 때 변파의 증거로 삼기 위해 일부러 내리지 않으려는 목적도 있었습니다.
이런 흐름을 고려했을 때 김수항이 정답인 것으로 생각됩니다.",시스템 2,gemini,
2025-12-27T04:55:21,박태규,jrs_1676-5-30_7,보기 1;보기 12;보기 13;보기 19,"1,12,13,19",ari:1;modernbert:1;modernbert:2;modernbert:8,False,"2가지 방향으로 해석할 수 있을 것 같은데,  
하나는 경연을 할 때 경서의 해석과 관련하여 실수한 바가 있다는 것이고, 
둘은 도체찰부 설치와 관련하여 경연 자리에서 김석주와 다툼으로써 자리를 혼란스럽게 했다는 것입니다(숙종실록5권, 숙종 2년 5월 20일 신축).

Ai 3번이 그 2가지 해석을 가능케 할 여지가 있는 답안을 여럿 제시해 선택했습니다.",시스템 3,modernbert,
2025-12-27T04:58:55,박태규,jrs_1679-10-11_3,,,,True,"당해 10월 6일(정묘)에 헌납이 된  오시만(吳始萬)일 가능성이 높습니다(숙종실록8권, 숙종 5년 10월 6일 정묘).
제가 생각하는 정답이 없는 관계로 오답을 적게 제출한 Ai 2번을 선택했습니다.",시스템 2,gemini,
2025-12-27T05:03:14,박태규,jrs_1679-4-1_0,보기 1,1,ari:1,False,"숙종 4년 4월 창경궁에 이어하였고(숙종실록7권, 숙종 4년 4월 15일 갑신) 3월 29일(갑자), 4월 5일(기사)에도 창경궁에 있었던 것이 확인됩니다.
별다른 이어 관련 기사가 없어 창경궁에 있었던 것으로 생각됩니다.",시스템 1,ari,
2025-12-27T05:05:08,박태규,jrs_1680-12-28_6,보기 1;보기 13,"1,13",ari:1;modernbert:2,False,국기재계일에는 양사(사헌부와 사간원)가 臺啓를 정계합니다. 사헌부와 사간원을 아울러 府院이라고도 표현합니다.,시스템 1,ari,
2025-12-27T05:29:56,박태규,jrs_1680-4-16_19,,,,True,"정황상 4월 13일에 제수되었던 李秀彦(승정원일기 276책 숙종 6년 4월 13일 임신)인 것으로 생각됩니다.
제가 생각하는 정답은 없는 것 같아서 오답이 제일 적은 2번으로 하겠습니다.",시스템 2,gemini,
2025-12-27T05:37:21,박태규,jrs_1682-11-12_16,보기 12,12,modernbert:1,False,"함경감사 윤지선이 갖춰둔/진상하는 청어가 기한 내에 봉진될 수 없다는 일로 장계를 올린 것에 대해, 박태상에게 전교하여 죄를 묻지 말게 했다는 내용으로 해석해야 할 것 같습니다. 措備 혹은 進上 정도가 적당한 표현이 아닐까 싶습니다.",시스템 3,modernbert,
2025-12-27T05:44:03,박태규,jrs_1685-2-11_24,보기 1;보기 12,"1,12",ari:1;modernbert:1,False,"해당 기사 전후로 승지로 입직하여 좌목에 기재되어 있던 인물들입니다.
Ai 1, 3 모두 정답을 제시하였으나, 이하의 내용을 보았을 때 실존 관직명을 더 많이 언급한 3번을 선택했습니다.",시스템 3,modernbert,
2025-12-27T05:59:42,박태규,jrs_1686-2-4_8,보기 12,12,modernbert:1,False,"'통정이하, 즉 당하관의 XX로서 부당하게 천거된 부류'를 배제했다고 해석하는 것이 가장 자연스러웠을 것 같습니다.
그런 맥락에서 官員과 유사한 표현이면 정답으로 인정될 수 있겠다고 생각합니다만 그런 답안이 나오지는 않았습니다.

다만 통정 이하(의 관원으로서) 응천함에  마땅히 천거하지 않았던 부류들로 억지로 해석할 수도 있겠다는 생각입니다.
인재를 응천해야 할 때에 천거하지 않는 것은 추핵의 대상이기도 했습니다.
그런 맥락에서 應薦을 언급한 Ai 3번이 가장 정답에 근접했다고 생각해 선택했습니다.",시스템 3,modernbert,
2025-12-27T06:07:18,박태규,jrs_1686-5-25_9,보기 11,11,gemini:1,False,"이미 承受한 것은 각 XX에서, 아직 그러지 않은 것은 승정원에서 처리하게 한다는 내용인데,
각 XX에서 承受하지 않은 것을 승정원에서 대신 처리한다는 뉘앙스라는 점을 고려했을 때 본래의 관사, 아문 등의 표현이 적절하지 않을까 생각됩니다.",시스템 2,gemini,
2025-12-27T06:30:25,박태규,jrs_1687-9-21_8,보기 3;보기 11,"3,11",ari:3;gemini:1,False,"임금이 남면해야 함을 고려했을 때 임금은 북쪽에서 남쪽을 바라보게 됩니다.
왼쪽보다 오른쪽이 바른 것으로 여겨졌는데(이는 소목제에도 반영되어 있습니다) 임금의 오른쪽은 서편입니다.
명륜당에 직접 가서 현판의 위치를 봐야 정확히 알 수 있겠으나, 그럴 수 없어  추론한 것이므로 정확하진 않아 확인이 필요합니다.",시스템 2,gemini,
2025-12-27T06:34:09,박태규,jrs_1688-10-6_5,,,,True,"李畬는 당해 연초부터 줄곧 사직 상소를 올렸으며, 9월에 이르러서는 부친의 병환과 모친상을 이유로 사직소를 올렸습니다(승정원일기 331책 숙종 14년 10월 6일 을사).
정황상 경기감사가 이 사직소를 올린 것으로 보아야 마땅할 것입니다.

제가 생각하는 정답이 없는 관계로 오답을 가장 적게 제시한 Ai 2번을 골랐습니다.",시스템 2,gemini,
2025-12-27T06:38:37,박태규,jrs_1688-4-26_10,보기 1,1,ari:1,False,"판부사 이상진이 앞서 비슷한 내용의 차자를 올린 바 있습니다(승정원일기 328책 숙종 14년 3월 12일 을유).
현재 사이트에 업로드 된 기번역본도 이상진이라 추정하고 있는 상황입니다.",시스템 1,ari,
2025-12-27T06:41:16,박태규,jrs_1690-3-1_0,보기 2;보기 11;보기 12,"2,11,12",ari:2;gemini:1;modernbert:1,False,,시스템 2,gemini,
2025-12-27T06:43:09,박태규,jrs_1697-9-13_2,보기 12,12,modernbert:1,False,9월 9일부터 병을 이유로 사직소를 올리고 있던 양성발(梁聖揆)인 것으로 보입니다(승정원일기 373책 숙종 23년 9월 9일 병술).,시스템 3,modernbert,
2025-12-27T06:47:42,박태규,jrs_1700-2-27_7,,,,True,"이 당시 과옥과 관련하여 논척을 받아(숙종실록34권, 숙종 26년 2월 6일 신미) 체직 요청을 하고 있던 것인데,
일종의 투식구와 같이 '소의 구실을 살펴보았는데 너희들은 사직하지 말라'가 비답이었을 것으로 생각됩니다.
고로 勿辭가 가장 정확할 것 같은데 해당하는 답이 없어  가장 오답을 적게 제시한 Ai 2번을 선택하겠습니다.",시스템 2,gemini,
2025-12-27T06:52:10,박태규,jrs_1700-9-18_7,,,,True,"이틀 전에 체차를 요청하고 있던 이대성(李大成)이었을 것으로 보이는데(숙종실록34권, 숙종 26년 8월 14일 갑술; 승정원일기 393책 숙종 26년 9월 16일 을사)
해당하는 답을 언급한 Ai가 없어 오답을 가장 적게 낸 2번으로 하겠습니다.",시스템 2,gemini,
2025-12-27T07:08:09,박태규,jrs_1701-11-29_15,,,,True,"해당 계문 이후 대간직에 임명된 것은 박태창과 오명준입니다.
박태창은 1700년에 이미 현직 대간이 아니었으며, 오명준은 수찬이었으나 패초에 불응하고 있었습니다.
이를 고려했을 때 外任이라는 표현도 적절한 표현은 아닙니다. 아무래도 이들이 이전에 대간의 직에 있었기 때문에 前望이 가장 적절한 표현이지 않았을까 하는데
해당하는 정답이 없어 그나마 오답을 가장 적게 낸 2번으로 하였습니다.  ",시스템 2,gemini,
2025-12-27T07:13:05,박태규,jrs_1707-8-16_13,보기 4;보기 5;보기 6;보기 9;보기 10;보기 11;보기 13;보기 15;보기 16;보기 17;보기 18;보기 20;보기 21,"4,5,6,9,10,11,13,15,16,17,18,20,21",ari:4;ari:5;ari:6;ari:9;ari:10;gemini:1;modernbert:2;modernbert:4;modernbert:5;modernbert:6;modernbert:7;modernbert:9;modernbert:10,False,"다양한 해석이 가능할 것 같습니다. '지금 이 진소는/오늘의 진소는/지금 경의 진소는/지금 너의 진소는 진실로 정례에 부합한다'가 다 가능할 것 같습니다.
가장 좋은 답안은 此라고 생각합니다만 이를 정답으로 최상단에 제시해준 Ai는 없었습니다.
다만 가능한 한 위의 경우에 관련하여 가장 많은 가능성을 제시한 Ai 3번을 선택하겠습니다.",시스템 3,modernbert,
2025-12-27T07:19:01,박태규,jrs_1708-5-30_16,보기 1;보기 2;보기 11;보기 13,"1,2,11,13",ari:1;ari:2;gemini:1;modernbert:2,False,"걸군할 때의 투식구로 대강 以/且/得/少/俾 + 延/保/全 + 殘喘事의 형태로 사용되는 느낌입니다.
1, 2번째 상단에 많이 쓰이는 표현을 제시한 1번 Ai를 선택했습니다.",시스템 1,ari,
