data_id,model,candidate_rank,restored_sentence,king,masked_document
jrs_1669-8-12_10,ari,7,"府啓, 竝引嫌而退, 一字之誤, 偶然所致, 元非大段, 不可輕遞, 請大司諫李翊度, 司諫趙世臣, 正言金始夏竝命出仕. 答曰, 依啓.",顯宗,"府啓, 竝引嫌而退, 一字之誤, 偶然所致, 元非大段, 不可輕遞, 請大司諫李[D1][D2], 司諫趙[D3][D4], 正言金[D5][D6]竝命出仕. 答曰, 依啓."
jrs_1669-8-12_10,ari,8,"府啓, 竝引嫌而退, 一字之誤, 偶然所致, 元非大段, 不可輕遞, 請大司諫李正達, 司諫趙徽集, 正言金斗聲竝命出仕. 答曰, 依啓.",顯宗,"府啓, 竝引嫌而退, 一字之誤, 偶然所致, 元非大段, 不可輕遞, 請大司諫李[D1][D2], 司諫趙[D3][D4], 正言金[D5][D6]竝命出仕. 答曰, 依啓."
jrs_1669-8-12_10,ari,9,"府啓, 竝引嫌而退, 一字之誤, 偶然所致, 元非大段, 不可輕遞, 請大司諫李元征, 司諫趙萬和, 正言金元完竝命出仕. 答曰, 依啓.",顯宗,"府啓, 竝引嫌而退, 一字之誤, 偶然所致, 元非大段, 不可輕遞, 請大司諫李[D1][D2], 司諫趙[D3][D4], 正言金[D5][D6]竝命出仕. 答曰, 依啓."
jrs_1669-8-12_10,ari,10,"府啓, 竝引嫌而退, 一字之誤, 偶然所致, 元非大段, 不可輕遞, 請大司諫李弘翊, 司諫趙壽男, 正言金載斗竝命出仕. 答曰, 依啓.",顯宗,"府啓, 竝引嫌而退, 一字之誤, 偶然所致, 元非大段, 不可輕遞, 請大司諫李[D1][D2], 司諫趙[D3][D4], 正言金[D5][D6]竝命出仕. 答曰, 依啓."
jrs_1669-8-12_10,gemini,1,"府啓, 竝引嫌而退, 一字之誤, 偶然所致, 元非大段, 不可輕遞, 請大司諫李端夏, 司諫趙持謙, 正言金壽恒竝命出仕. 答曰, 依啓.",顯宗,"府啓, 竝引嫌而退, 一字之誤, 偶然所致, 元非大段, 不可輕遞, 請大司諫李[D1][D2], 司諫趙[D3][D4], 正言金[D5][D6]竝命出仕. 答曰, 依啓."
jrs_1669-8-12_10,modernbert,1,"府啓, 竝引嫌而退, 一字之誤, 偶然所致, 元非大段, 不可輕遞, 請大司諫李彦命, 司諫趙鳴謙, 正言金相稷竝命出仕. 答曰, 依啓.",顯宗,"府啓, 竝引嫌而退, 一字之誤, 偶然所致, 元非大段, 不可輕遞, 請大司諫李[D1][D2], 司諫趙[D3][D4], 正言金[D5][D6]竝命出仕. 答曰, 依啓."
jrs_1669-8-12_10,modernbert,2,"府啓, 竝引嫌而退, 一字之誤, 偶然所致, 元非大段, 不可輕遞, 請大司諫李健紀, 司諫趙聖鳳, 正言金萬慶竝命出仕. 答曰, 依啓.",顯宗,"府啓, 竝引嫌而退, 一字之誤, 偶然所致, 元非大段, 不可輕遞, 請大司諫李[D1][D2], 司諫趙[D3][D4], 正言金[D5][D6]竝命出仕. 答曰, 依啓."
jrs_1669-8-12_10,modernbert,3,"府啓, 竝引嫌而退, 一字之誤, 偶然所致, 元非大段, 不可輕遞, 請大司諫李秀謙, 司諫趙錫著, 正言金始南竝命出仕. 答曰, 依啓.",顯宗,"府啓, 竝引嫌而退, 一字之誤, 偶然所致, 元非大段, 不可輕遞, 請大司諫李[D1][D2], 司諫趙[D3][D4], 正言金[D5][D6]竝命出仕. 答曰, 依啓."
jrs_1669-8-12_10,modernbert,4,"府啓, 竝引嫌而退, 一字之誤, 偶然所致, 元非大段, 不可輕遞, 請大司諫李翊英, 司諫趙道期, 正言金東龍竝命出仕. 答曰, 依啓.",顯宗,"府啓, 竝引嫌而退, 一字之誤, 偶然所致, 元非大段, 不可輕遞, 請大司諫李[D1][D2], 司諫趙[D3][D4], 正言金[D5][D6]竝命出仕. 答曰, 依啓."
jrs_1669-8-12_10,modernbert,5,"府啓, 竝引嫌而退, 一字之誤, 偶然所致, 元非大段, 不可輕遞, 請大司諫李玄齡, 司諫趙泰彬, 正言金興錫竝命出仕. 答曰, 依啓.",顯宗,"府啓, 竝引嫌而退, 一字之誤, 偶然所致, 元非大段, 不可輕遞, 請大司諫李[D1][D2], 司諫趙[D3][D4], 正言金[D5][D6]竝命出仕. 答曰, 依啓."
jrs_1669-8-12_10,modernbert,6,"府啓, 竝引嫌而退, 一字之誤, 偶然所致, 元非大段, 不可輕遞, 請大司諫李奎最, 司諫趙持復, 正言金弘魯竝命出仕. 答曰, 依啓.",顯宗,"府啓, 竝引嫌而退, 一字之誤, 偶然所致, 元非大段, 不可輕遞, 請大司諫李[D1][D2], 司諫趙[D3][D4], 正言金[D5][D6]竝命出仕. 答曰, 依啓."
jrs_1669-8-12_10,modernbert,7,"府啓, 竝引嫌而退, 一字之誤, 偶然所致, 元非大段, 不可輕遞, 請大司諫李夏彦, 司諫趙大東, 正言金斗埰竝命出仕. 答曰, 依啓.",顯宗,"府啓, 竝引嫌而退, 一字之誤, 偶然所致, 元非大段, 不可輕遞, 請大司諫李[D1][D2], 司諫趙[D3][D4], 正言金[D5][D6]竝命出仕. 答曰, 依啓."
jrs_1669-8-12_10,modernbert,8,"府啓, 竝引嫌而退, 一字之誤, 偶然所致, 元非大段, 不可輕遞, 請大司諫李世壽, 司諫趙遠壽, 正言金宇澤竝命出仕. 答曰, 依啓.",顯宗,"府啓, 竝引嫌而退, 一字之誤, 偶然所致, 元非大段, 不可輕遞, 請大司諫李[D1][D2], 司諫趙[D3][D4], 正言金[D5][D6]竝命出仕. 答曰, 依啓."
jrs_1669-8-12_10,modernbert,9,"府啓, 竝引嫌而退, 一字之誤, 偶然所致, 元非大段, 不可輕遞, 請大司諫李德永, 司諫趙正億, 正言金重煥竝命出仕. 答曰, 依啓.",顯宗,"府啓, 竝引嫌而退, 一字之誤, 偶然所致, 元非大段, 不可輕遞, 請大司諫李[D1][D2], 司諫趙[D3][D4], 正言金[D5][D6]竝命出仕. 答曰, 依啓."
jrs_1669-8-12_10,modernbert,10,"府啓, 竝引嫌而退, 一字之誤, 偶然所致, 元非大段, 不可輕遞, 請大司諫李廷茂, 司諫趙嗣輔, 正言金德杭竝命出仕. 答曰, 依啓.",顯宗,"府啓, 竝引嫌而退, 一字之誤, 偶然所致, 元非大段, 不可輕遞, 請大司諫李[D1][D2], 司諫趙[D3][D4], 正言金[D5][D6]竝命出仕. 答曰, 依啓."
jrs_1670-1-15_11,ari,1,"答掌令李光迪疏曰, 省覽疏箴, 深嘉爾憂愛之誠, 可不置諸而觀覽焉, 爾其勿辭察職.",顯宗,"答掌令李光迪疏曰, 省覽疏箴, 深嘉爾憂愛之誠, 可不置[D1]而觀覽焉, 爾其勿辭察職."
jrs_1670-1-15_11,ari,2,"答掌令李光迪疏曰, 省覽疏箴, 深嘉爾憂愛之誠, 可不置之而觀覽焉, 爾其勿辭察職.",顯宗,"答掌令李光迪疏曰, 省覽疏箴, 深嘉爾憂愛之誠, 可不置[D1]而觀覽焉, 爾其勿辭察職."
jrs_1670-1-15_11,ari,3,"答掌令李光迪疏曰, 省覽疏箴, 深嘉爾憂愛之誠, 可不置左而觀覽焉, 爾其勿辭察職.",顯宗,"答掌令李光迪疏曰, 省覽疏箴, 深嘉爾憂愛之誠, 可不置[D1]而觀覽焉, 爾其勿辭察職."
jrs_1670-1-15_11,ari,4,"答掌令李光迪疏曰, 省覽疏箴, 深嘉爾憂愛之誠, 可不置心而觀覽焉, 爾其勿辭察職.",顯宗,"答掌令李光迪疏曰, 省覽疏箴, 深嘉爾憂愛之誠, 可不置[D1]而觀覽焉, 爾其勿辭察職."
jrs_1670-1-15_11,ari,5,"答掌令李光迪疏曰, 省覽疏箴, 深嘉爾憂愛之誠, 可不置右而觀覽焉, 爾其勿辭察職.",顯宗,"答掌令李光迪疏曰, 省覽疏箴, 深嘉爾憂愛之誠, 可不置[D1]而觀覽焉, 爾其勿辭察職."
jrs_1670-1-15_11,ari,6,"答掌令李光迪疏曰, 省覽疏箴, 深嘉爾憂愛之誠, 可不置焉而觀覽焉, 爾其勿辭察職.",顯宗,"答掌令李光迪疏曰, 省覽疏箴, 深嘉爾憂愛之誠, 可不置[D1]而觀覽焉, 爾其勿辭察職."
jrs_1670-1-15_11,ari,7,"答掌令李光迪疏曰, 省覽疏箴, 深嘉爾憂愛之誠, 可不置左右而觀覽焉, 爾其勿辭察職.",顯宗,"答掌令李光迪疏曰, 省覽疏箴, 深嘉爾憂愛之誠, 可不置[D1]而觀覽焉, 爾其勿辭察職."
jrs_1670-1-15_11,ari,8,"答掌令李光迪疏曰, 省覽疏箴, 深嘉爾憂愛之誠, 可不置懷而觀覽焉, 爾其勿辭察職.",顯宗,"答掌令李光迪疏曰, 省覽疏箴, 深嘉爾憂愛之誠, 可不置[D1]而觀覽焉, 爾其勿辭察職."
jrs_1670-1-15_11,ari,9,"答掌令李光迪疏曰, 省覽疏箴, 深嘉爾憂愛之誠, 可不置念而觀覽焉, 爾其勿辭察職.",顯宗,"答掌令李光迪疏曰, 省覽疏箴, 深嘉爾憂愛之誠, 可不置[D1]而觀覽焉, 爾其勿辭察職."
jrs_1670-1-15_11,ari,10,"答掌令李光迪疏曰, 省覽疏箴, 深嘉爾憂愛之誠, 可不置側而觀覽焉, 爾其勿辭察職.",顯宗,"答掌令李光迪疏曰, 省覽疏箴, 深嘉爾憂愛之誠, 可不置[D1]而觀覽焉, 爾其勿辭察職."
jrs_1670-1-15_11,gemini,1,"答掌令李光迪疏曰, 省覽疏箴, 深嘉爾憂愛之誠, 可不置右而觀覽焉, 爾其勿辭察職.",顯宗,"答掌令李光迪疏曰, 省覽疏箴, 深嘉爾憂愛之誠, 可不置[D1]而觀覽焉, 爾其勿辭察職."
jrs_1670-1-15_11,modernbert,1,"答掌令李光迪疏曰, 省覽疏箴, 深嘉爾憂愛之誠, 可不置之而觀覽焉, 爾其勿辭察職.",顯宗,"答掌令李光迪疏曰, 省覽疏箴, 深嘉爾憂愛之誠, 可不置[D1]而觀覽焉, 爾其勿辭察職."
jrs_1670-1-15_11,modernbert,2,"答掌令李光迪疏曰, 省覽疏箴, 深嘉爾憂愛之誠, 可不置人而觀覽焉, 爾其勿辭察職.",顯宗,"答掌令李光迪疏曰, 省覽疏箴, 深嘉爾憂愛之誠, 可不置[D1]而觀覽焉, 爾其勿辭察職."
jrs_1670-1-15_11,modernbert,3,"答掌令李光迪疏曰, 省覽疏箴, 深嘉爾憂愛之誠, 可不置意而觀覽焉, 爾其勿辭察職.",顯宗,"答掌令李光迪疏曰, 省覽疏箴, 深嘉爾憂愛之誠, 可不置[D1]而觀覽焉, 爾其勿辭察職."
jrs_1670-1-15_11,modernbert,4,"答掌令李光迪疏曰, 省覽疏箴, 深嘉爾憂愛之誠, 可不置身而觀覽焉, 爾其勿辭察職.",顯宗,"答掌令李光迪疏曰, 省覽疏箴, 深嘉爾憂愛之誠, 可不置[D1]而觀覽焉, 爾其勿辭察職."
jrs_1670-1-15_11,modernbert,5,"答掌令李光迪疏曰, 省覽疏箴, 深嘉爾憂愛之誠, 可不置相而觀覽焉, 爾其勿辭察職.",顯宗,"答掌令李光迪疏曰, 省覽疏箴, 深嘉爾憂愛之誠, 可不置[D1]而觀覽焉, 爾其勿辭察職."
jrs_1670-1-15_11,modernbert,6,"答掌令李光迪疏曰, 省覽疏箴, 深嘉爾憂愛之誠, 可不置爾而觀覽焉, 爾其勿辭察職.",顯宗,"答掌令李光迪疏曰, 省覽疏箴, 深嘉爾憂愛之誠, 可不置[D1]而觀覽焉, 爾其勿辭察職."
jrs_1670-1-15_11,modernbert,7,"答掌令李光迪疏曰, 省覽疏箴, 深嘉爾憂愛之誠, 可不置心而觀覽焉, 爾其勿辭察職.",顯宗,"答掌令李光迪疏曰, 省覽疏箴, 深嘉爾憂愛之誠, 可不置[D1]而觀覽焉, 爾其勿辭察職."
jrs_1670-1-15_11,modernbert,8,"答掌令李光迪疏曰, 省覽疏箴, 深嘉爾憂愛之誠, 可不置卿而觀覽焉, 爾其勿辭察職.",顯宗,"答掌令李光迪疏曰, 省覽疏箴, 深嘉爾憂愛之誠, 可不置[D1]而觀覽焉, 爾其勿辭察職."
jrs_1670-1-15_11,modernbert,9,"答掌令李光迪疏曰, 省覽疏箴, 深嘉爾憂愛之誠, 可不置尙而觀覽焉, 爾其勿辭察職.",顯宗,"答掌令李光迪疏曰, 省覽疏箴, 深嘉爾憂愛之誠, 可不置[D1]而觀覽焉, 爾其勿辭察職."
jrs_1670-1-15_11,modernbert,10,"答掌令李光迪疏曰, 省覽疏箴, 深嘉爾憂愛之誠, 可不置諸而觀覽焉, 爾其勿辭察職.",顯宗,"答掌令李光迪疏曰, 省覽疏箴, 深嘉爾憂愛之誠, 可不置[D1]而觀覽焉, 爾其勿辭察職."
jrs_1670-1-9_17,ari,1,"益寧君洪處亮四疏. 大槪, 更申愍迫之情, 冀蒙鐫免事. 入啓.",顯宗,"益寧君洪[D1][D2]四疏. 大槪, 更申愍迫之情, 冀蒙鐫免事. 入啓."
jrs_1670-1-9_17,ari,2,"益寧君洪重大四疏. 大槪, 更申愍迫之情, 冀蒙鐫免事. 入啓.",顯宗,"益寧君洪[D1][D2]四疏. 大槪, 更申愍迫之情, 冀蒙鐫免事. 入啓."
jrs_1670-1-9_17,ari,3,"益寧君洪宇尹四疏. 大槪, 更申愍迫之情, 冀蒙鐫免事. 入啓.",顯宗,"益寧君洪[D1][D2]四疏. 大槪, 更申愍迫之情, 冀蒙鐫免事. 入啓."
jrs_1670-1-9_17,ari,4,"益寧君洪柱厚四疏. 大槪, 更申愍迫之情, 冀蒙鐫免事. 入啓.",顯宗,"益寧君洪[D1][D2]四疏. 大槪, 更申愍迫之情, 冀蒙鐫免事. 入啓."
jrs_1670-1-9_17,ari,5,"益寧君洪命一四疏. 大槪, 更申愍迫之情, 冀蒙鐫免事. 入啓.",顯宗,"益寧君洪[D1][D2]四疏. 大槪, 更申愍迫之情, 冀蒙鐫免事. 入啓."
jrs_1670-1-9_17,ari,6,"益寧君洪茂仁四疏. 大槪, 更申愍迫之情, 冀蒙鐫免事. 入啓.",顯宗,"益寧君洪[D1][D2]四疏. 大槪, 更申愍迫之情, 冀蒙鐫免事. 入啓."
jrs_1670-1-9_17,ari,7,"益寧君洪萬健四疏. 大槪, 更申愍迫之情, 冀蒙鐫免事. 入啓.",顯宗,"益寧君洪[D1][D2]四疏. 大槪, 更申愍迫之情, 冀蒙鐫免事. 入啓."
jrs_1670-1-9_17,ari,8,"益寧君洪得正四疏. 大槪, 更申愍迫之情, 冀蒙鐫免事. 入啓.",顯宗,"益寧君洪[D1][D2]四疏. 大槪, 更申愍迫之情, 冀蒙鐫免事. 入啓."
jrs_1670-1-9_17,ari,9,"益寧君洪致明四疏. 大槪, 更申愍迫之情, 冀蒙鐫免事. 入啓.",顯宗,"益寧君洪[D1][D2]四疏. 大槪, 更申愍迫之情, 冀蒙鐫免事. 入啓."
jrs_1670-1-9_17,ari,10,"益寧君洪振堂四疏. 大槪, 更申愍迫之情, 冀蒙鐫免事. 入啓.",顯宗,"益寧君洪[D1][D2]四疏. 大槪, 更申愍迫之情, 冀蒙鐫免事. 入啓."
jrs_1670-1-9_17,gemini,1,"益寧君洪得箕四疏. 大槪, 更申愍迫之情, 冀蒙鐫免事. 入啓.",顯宗,"益寧君洪[D1][D2]四疏. 大槪, 更申愍迫之情, 冀蒙鐫免事. 入啓."
jrs_1670-1-9_17,modernbert,1,"益寧君洪宇亮四疏. 大槪, 更申愍迫之情, 冀蒙鐫免事. 入啓.",顯宗,"益寧君洪[D1][D2]四疏. 大槪, 更申愍迫之情, 冀蒙鐫免事. 入啓."
jrs_1670-1-9_17,modernbert,2,"益寧君洪茂普四疏. 大槪, 更申愍迫之情, 冀蒙鐫免事. 入啓.",顯宗,"益寧君洪[D1][D2]四疏. 大槪, 更申愍迫之情, 冀蒙鐫免事. 入啓."
jrs_1670-1-9_17,modernbert,3,"益寧君洪柱夏四疏. 大槪, 更申愍迫之情, 冀蒙鐫免事. 入啓.",顯宗,"益寧君洪[D1][D2]四疏. 大槪, 更申愍迫之情, 冀蒙鐫免事. 入啓."
jrs_1670-1-9_17,modernbert,4,"益寧君洪處祥四疏. 大槪, 更申愍迫之情, 冀蒙鐫免事. 入啓.",顯宗,"益寧君洪[D1][D2]四疏. 大槪, 更申愍迫之情, 冀蒙鐫免事. 入啓."
jrs_1670-1-9_17,modernbert,5,"益寧君洪重一四疏. 大槪, 更申愍迫之情, 冀蒙鐫免事. 入啓.",顯宗,"益寧君洪[D1][D2]四疏. 大槪, 更申愍迫之情, 冀蒙鐫免事. 入啓."
jrs_1670-1-9_17,modernbert,6,"益寧君洪命遠四疏. 大槪, 更申愍迫之情, 冀蒙鐫免事. 入啓.",顯宗,"益寧君洪[D1][D2]四疏. 大槪, 更申愍迫之情, 冀蒙鐫免事. 入啓."
jrs_1670-1-9_17,modernbert,7,"益寧君洪瑞尹四疏. 大槪, 更申愍迫之情, 冀蒙鐫免事. 入啓.",顯宗,"益寧君洪[D1][D2]四疏. 大槪, 更申愍迫之情, 冀蒙鐫免事. 入啓."
jrs_1670-1-9_17,modernbert,8,"益寧君洪翼元四疏. 大槪, 更申愍迫之情, 冀蒙鐫免事. 入啓.",顯宗,"益寧君洪[D1][D2]四疏. 大槪, 更申愍迫之情, 冀蒙鐫免事. 入啓."
jrs_1670-1-9_17,modernbert,9,"益寧君洪汝道四疏. 大槪, 更申愍迫之情, 冀蒙鐫免事. 入啓.",顯宗,"益寧君洪[D1][D2]四疏. 大槪, 更申愍迫之情, 冀蒙鐫免事. 入啓."
jrs_1670-1-9_17,modernbert,10,"益寧君洪得耉四疏. 大槪, 更申愍迫之情, 冀蒙鐫免事. 入啓.",顯宗,"益寧君洪[D1][D2]四疏. 大槪, 更申愍迫之情, 冀蒙鐫免事. 入啓."
jrs_1670-5-26_9,ari,1,"啓曰, 因慶尙監司啓本中刑曹粘目, 安東判官姜萬碩, 安陰縣監趙從耘, 陜川郡守李惟馨, 三嘉前縣監許璜, 咸陽郡守趙錫祿等, 移本府處置事, 允下矣. 姜萬碩·趙從耘·李惟馨·趙錫祿等, 時在任所, 許璜, 時在忠淸道忠州地本家, 依例發遣本府書吏羅將, 拿來, 何如? 傳曰, 允.",顯宗,"啓曰, 因慶尙監司啓[D1][D2]刑曹粘目, 安東判官姜萬碩, 安陰縣監趙從耘, 陜川郡守李惟馨, 三嘉前縣監許璜, 咸陽郡守趙錫祿等, 移本府處置事, 允下矣. 姜萬碩·趙從耘·李惟馨·趙錫祿等, 時在任所, 許璜, 時在忠淸道忠州地本家, 依例發遣本府書吏羅將, 拿來, 何如? 傳曰, 允."
jrs_1670-5-26_9,ari,2,"啓曰, 因慶尙監司啓目內刑曹粘目, 安東判官姜萬碩, 安陰縣監趙從耘, 陜川郡守李惟馨, 三嘉前縣監許璜, 咸陽郡守趙錫祿等, 移本府處置事, 允下矣. 姜萬碩·趙從耘·李惟馨·趙錫祿等, 時在任所, 許璜, 時在忠淸道忠州地本家, 依例發遣本府書吏羅將, 拿來, 何如? 傳曰, 允.",顯宗,"啓曰, 因慶尙監司啓[D1][D2]刑曹粘目, 安東判官姜萬碩, 安陰縣監趙從耘, 陜川郡守李惟馨, 三嘉前縣監許璜, 咸陽郡守趙錫祿等, 移本府處置事, 允下矣. 姜萬碩·趙從耘·李惟馨·趙錫祿等, 時在任所, 許璜, 時在忠淸道忠州地本家, 依例發遣本府書吏羅將, 拿來, 何如? 傳曰, 允."
jrs_1670-5-26_9,ari,3,"啓曰, 因慶尙監司啓下及刑曹粘目, 安東判官姜萬碩, 安陰縣監趙從耘, 陜川郡守李惟馨, 三嘉前縣監許璜, 咸陽郡守趙錫祿等, 移本府處置事, 允下矣. 姜萬碩·趙從耘·李惟馨·趙錫祿等, 時在任所, 許璜, 時在忠淸道忠州地本家, 依例發遣本府書吏羅將, 拿來, 何如? 傳曰, 允.",顯宗,"啓曰, 因慶尙監司啓[D1][D2]刑曹粘目, 安東判官姜萬碩, 安陰縣監趙從耘, 陜川郡守李惟馨, 三嘉前縣監許璜, 咸陽郡守趙錫祿等, 移本府處置事, 允下矣. 姜萬碩·趙從耘·李惟馨·趙錫祿等, 時在任所, 許璜, 時在忠淸道忠州地本家, 依例發遣本府書吏羅將, 拿來, 何如? 傳曰, 允."
jrs_1670-5-26_9,ari,4,"啓曰, 因慶尙監司啓狀因刑曹粘目, 安東判官姜萬碩, 安陰縣監趙從耘, 陜川郡守李惟馨, 三嘉前縣監許璜, 咸陽郡守趙錫祿等, 移本府處置事, 允下矣. 姜萬碩·趙從耘·李惟馨·趙錫祿等, 時在任所, 許璜, 時在忠淸道忠州地本家, 依例發遣本府書吏羅將, 拿來, 何如? 傳曰, 允.",顯宗,"啓曰, 因慶尙監司啓[D1][D2]刑曹粘目, 安東判官姜萬碩, 安陰縣監趙從耘, 陜川郡守李惟馨, 三嘉前縣監許璜, 咸陽郡守趙錫祿等, 移本府處置事, 允下矣. 姜萬碩·趙從耘·李惟馨·趙錫祿等, 時在任所, 許璜, 時在忠淸道忠州地本家, 依例發遣本府書吏羅將, 拿來, 何如? 傳曰, 允."
jrs_1670-5-26_9,ari,5,"啓曰, 因慶尙監司啓辭以刑曹粘目, 安東判官姜萬碩, 安陰縣監趙從耘, 陜川郡守李惟馨, 三嘉前縣監許璜, 咸陽郡守趙錫祿等, 移本府處置事, 允下矣. 姜萬碩·趙從耘·李惟馨·趙錫祿等, 時在任所, 許璜, 時在忠淸道忠州地本家, 依例發遣本府書吏羅將, 拿來, 何如? 傳曰, 允.",顯宗,"啓曰, 因慶尙監司啓[D1][D2]刑曹粘目, 安東判官姜萬碩, 安陰縣監趙從耘, 陜川郡守李惟馨, 三嘉前縣監許璜, 咸陽郡守趙錫祿等, 移本府處置事, 允下矣. 姜萬碩·趙從耘·李惟馨·趙錫祿等, 時在任所, 許璜, 時在忠淸道忠州地本家, 依例發遣本府書吏羅將, 拿來, 何如? 傳曰, 允."
jrs_1670-5-26_9,ari,6,"啓曰, 因慶尙監司啓聞刑刑曹粘目, 安東判官姜萬碩, 安陰縣監趙從耘, 陜川郡守李惟馨, 三嘉前縣監許璜, 咸陽郡守趙錫祿等, 移本府處置事, 允下矣. 姜萬碩·趙從耘·李惟馨·趙錫祿等, 時在任所, 許璜, 時在忠淸道忠州地本家, 依例發遣本府書吏羅將, 拿來, 何如? 傳曰, 允.",顯宗,"啓曰, 因慶尙監司啓[D1][D2]刑曹粘目, 安東判官姜萬碩, 安陰縣監趙從耘, 陜川郡守李惟馨, 三嘉前縣監許璜, 咸陽郡守趙錫祿等, 移本府處置事, 允下矣. 姜萬碩·趙從耘·李惟馨·趙錫祿等, 時在任所, 許璜, 時在忠淸道忠州地本家, 依例發遣本府書吏羅將, 拿來, 何如? 傳曰, 允."
jrs_1670-5-26_9,ari,7,"啓曰, 因慶尙監司啓送所刑曹粘目, 安東判官姜萬碩, 安陰縣監趙從耘, 陜川郡守李惟馨, 三嘉前縣監許璜, 咸陽郡守趙錫祿等, 移本府處置事, 允下矣. 姜萬碩·趙從耘·李惟馨·趙錫祿等, 時在任所, 許璜, 時在忠淸道忠州地本家, 依例發遣本府書吏羅將, 拿來, 何如? 傳曰, 允.",顯宗,"啓曰, 因慶尙監司啓[D1][D2]刑曹粘目, 安東判官姜萬碩, 安陰縣監趙從耘, 陜川郡守李惟馨, 三嘉前縣監許璜, 咸陽郡守趙錫祿等, 移本府處置事, 允下矣. 姜萬碩·趙從耘·李惟馨·趙錫祿等, 時在任所, 許璜, 時在忠淸道忠州地本家, 依例發遣本府書吏羅將, 拿來, 何如? 傳曰, 允."
jrs_1670-5-26_9,ari,8,"啓曰, 因慶尙監司啓事外刑曹粘目, 安東判官姜萬碩, 安陰縣監趙從耘, 陜川郡守李惟馨, 三嘉前縣監許璜, 咸陽郡守趙錫祿等, 移本府處置事, 允下矣. 姜萬碩·趙從耘·李惟馨·趙錫祿等, 時在任所, 許璜, 時在忠淸道忠州地本家, 依例發遣本府書吏羅將, 拿來, 何如? 傳曰, 允.",顯宗,"啓曰, 因慶尙監司啓[D1][D2]刑曹粘目, 安東判官姜萬碩, 安陰縣監趙從耘, 陜川郡守李惟馨, 三嘉前縣監許璜, 咸陽郡守趙錫祿等, 移本府處置事, 允下矣. 姜萬碩·趙從耘·李惟馨·趙錫祿等, 時在任所, 許璜, 時在忠淸道忠州地本家, 依例發遣本府書吏羅將, 拿來, 何如? 傳曰, 允."
jrs_1670-5-26_9,ari,9,"啓曰, 因慶尙監司啓書下刑曹粘目, 安東判官姜萬碩, 安陰縣監趙從耘, 陜川郡守李惟馨, 三嘉前縣監許璜, 咸陽郡守趙錫祿等, 移本府處置事, 允下矣. 姜萬碩·趙從耘·李惟馨·趙錫祿等, 時在任所, 許璜, 時在忠淸道忠州地本家, 依例發遣本府書吏羅將, 拿來, 何如? 傳曰, 允.",顯宗,"啓曰, 因慶尙監司啓[D1][D2]刑曹粘目, 安東判官姜萬碩, 安陰縣監趙從耘, 陜川郡守李惟馨, 三嘉前縣監許璜, 咸陽郡守趙錫祿等, 移本府處置事, 允下矣. 姜萬碩·趙從耘·李惟馨·趙錫祿等, 時在任所, 許璜, 時在忠淸道忠州地本家, 依例發遣本府書吏羅將, 拿來, 何如? 傳曰, 允."
jrs_1670-5-26_9,ari,10,"啓曰, 因慶尙監司啓文粘刑曹粘目, 安東判官姜萬碩, 安陰縣監趙從耘, 陜川郡守李惟馨, 三嘉前縣監許璜, 咸陽郡守趙錫祿等, 移本府處置事, 允下矣. 姜萬碩·趙從耘·李惟馨·趙錫祿等, 時在任所, 許璜, 時在忠淸道忠州地本家, 依例發遣本府書吏羅將, 拿來, 何如? 傳曰, 允.",顯宗,"啓曰, 因慶尙監司啓[D1][D2]刑曹粘目, 安東判官姜萬碩, 安陰縣監趙從耘, 陜川郡守李惟馨, 三嘉前縣監許璜, 咸陽郡守趙錫祿等, 移本府處置事, 允下矣. 姜萬碩·趙從耘·李惟馨·趙錫祿等, 時在任所, 許璜, 時在忠淸道忠州地本家, 依例發遣本府書吏羅將, 拿來, 何如? 傳曰, 允."
jrs_1670-5-26_9,gemini,1,"啓曰, 因慶尙監司啓本及刑曹粘目, 安東判官姜萬碩, 安陰縣監趙從耘, 陜川郡守李惟馨, 三嘉前縣監許璜, 咸陽郡守趙錫祿等, 移本府處置事, 允下矣. 姜萬碩·趙從耘·李惟馨·趙錫祿等, 時在任所, 許璜, 時在忠淸道忠州地本家, 依例發遣本府書吏羅將, 拿來, 何如? 傳曰, 允.",顯宗,"啓曰, 因慶尙監司啓[D1][D2]刑曹粘目, 安東判官姜萬碩, 安陰縣監趙從耘, 陜川郡守李惟馨, 三嘉前縣監許璜, 咸陽郡守趙錫祿等, 移本府處置事, 允下矣. 姜萬碩·趙從耘·李惟馨·趙錫祿等, 時在任所, 許璜, 時在忠淸道忠州地本家, 依例發遣本府書吏羅將, 拿來, 何如? 傳曰, 允."
